id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp
422,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,1~3,1~3,4~8,1~3,less1,1,1,0,0,1
423,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,less1,4~8,less1,4~8,1~3,1,1,0,1,0
424,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,21,Married partner,1,Some college - no degree,Student,$25000 - $37499,never,gt8,1~3,gt8,1~3,1,0,0,0,1
425,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,never,never,1~3,less1,never,1,0,0,1,0
426,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,never,never,1~3,1~3,never,1,0,0,1,0
427,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,21,Married partner,0,Some college - no degree,Sales & Related,Less than $12500,never,never,4~8,4~8,less1,1,0,0,0,1
428,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Single,0,Associates degree,Office & Administrative Support,$37500 - $49999,4~8,less1,1~3,4~8,1~3,1,0,0,1,0
429,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,less1,1~3,1~3,1~3,less1,1,1,0,0,1
430,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,36,Married partner,0,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,1~3,4~8,1~3,1~3,1,0,0,1,0
431,No Urgent Place,Friend(s),Rainy,55,6PM,Restaurant(<20),2h,Female,46,Married partner,1,Some High School,Unemployed,$12500 - $24999,never,never,less1,less1,never,1,0,0,0,1
432,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,never,never,never,less1,,1,1,0,0,1
433,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Married partner,1,Some college - no degree,Management,$25000 - $37499,less1,1~3,1~3,4~8,1~3,1,1,1,0,1
434,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,41,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,never,4~8,1~3,less1,1,1,0,0,1
435,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,31,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,less1,1~3,4~8,4~8,less1,1,1,0,0,1
436,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,less1,never,less1,less1,less1,1,1,0,0,1
437,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Sales & Related,$100000 or More,less1,4~8,1~3,4~8,1~3,1,1,1,0,1
438,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,1~3,never,4~8,less1,less1,1,1,0,0,1
439,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,never,less1,gt8,4~8,never,1,1,0,0,1
440,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$100000 or More,4~8,,1~3,1~3,less1,1,0,0,1,0
441,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,less1,1~3,1~3,gt8,never,1,1,0,0,1
442,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,gt8,4~8,4~8,4~8,1~3,1,1,0,0,1
443,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,50plus,Unmarried partner,1,Associates degree,Retired,$50000 - $62499,never,4~8,4~8,1~3,less1,1,0,0,0,1
444,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1
445,Work,Alone,Rainy,55,7AM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,gt8,4~8,less1,1,1,1,0,1
446,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,50plus,Married partner,0,Bachelors degree,Personal Care & Service,$50000 - $62499,never,less1,less1,1~3,less1,1,1,0,0,1
447,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,21,Unmarried partner,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,never,1~3,4~8,,4~8,1,0,0,1,0
448,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,41,Divorced,1,High School Graduate,Sales & Related,$12500 - $24999,never,less1,less1,1~3,4~8,1,0,0,1,0
449,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$37500 - $49999,less1,never,1~3,less1,never,1,0,0,0,1
450,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,41,Married partner,1,Bachelors degree,Personal Care & Service,$100000 or More,1~3,less1,less1,1~3,1~3,1,1,1,0,1
451,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,4~8,never,4~8,gt8,1~3,1,0,0,1,0
452,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,never,less1,1~3,4~8,less1,1,0,0,0,1
453,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,never,1~3,1~3,1~3,1~3,1,1,0,0,1
454,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,1~3,gt8,4~8,1~3,less1,1,1,0,0,1
455,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,less1,,1~3,never,never,1,1,0,1,0
456,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1
457,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,31,Single,0,High School Graduate,Unemployed,$12500 - $24999,never,never,1~3,1~3,1~3,1,0,0,0,1
458,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,4~8,never,4~8,1~3,less1,1,0,0,0,1
459,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,1~3,4~8,1~3,1,1,0,0,1
460,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,less1,1~3,1~3,less1,1,0,0,0,1
461,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,36,Married partner,0,Associates degree,Management,$100000 or More,1~3,1~3,1~3,1~3,1~3,1,1,0,1,0
462,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,1~3,1,1,0,0,1
463,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Unmarried partner,1,Some college - no degree,Retired,$37500 - $49999,never,1~3,less1,1~3,1~3,1,0,0,0,1
464,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,36,Single,0,Bachelors degree,Business & Financial,$100000 or More,less1,1~3,gt8,gt8,1~3,1,0,0,1,0
465,Home,Alone,Rainy,55,6PM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,never,1~3,1~3,1~3,1~3,1,1,1,0,1
466,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Single,0,Bachelors degree,Unemployed,Less than $12500,never,never,less1,less1,never,1,1,1,0,1
467,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$12500 - $24999,never,,less1,less1,less1,1,1,0,0,1
468,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Unemployed,$75000 - $87499,1~3,4~8,less1,less1,never,1,0,0,0,1
469,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Legal,$25000 - $37499,1~3,1~3,1~3,gt8,1~3,1,0,0,0,1
470,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1~3,gt8,4~8,4~8,1~3,1,1,0,0,1
471,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,less1,1~3,1~3,1~3,1~3,1,0,0,1,0
472,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,less1,less1,less1,1~3,1~3,1,1,0,0,1
473,Home,Alone,Sunny,55,6PM,Coffee House,1d,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,never,less1,less1,1~3,less1,1,1,0,1,0
474,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,Less than $12500,less1,less1,less1,1~3,1~3,1,1,0,0,1
475,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Bachelors degree,Education&Training&Library,$12500 - $24999,1~3,4~8,4~8,4~8,never,1,0,0,1,0
476,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,50plus,Divorced,1,Bachelors degree,Retired,Less than $12500,never,4~8,gt8,gt8,less1,1,1,0,0,1
477,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$87500 - $99999,less1,1~3,4~8,1~3,less1,1,1,0,0,1
478,Work,Alone,Sunny,30,7AM,Bar,1d,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,1~3,4~8,4~8,4~8,1~3,1,1,0,1,0
479,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,never,never,1~3,never,never,1,1,0,0,1
480,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Female,50plus,Single,1,Bachelors degree,Legal,$25000 - $37499,never,less1,4~8,1~3,less1,1,1,0,0,1
481,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,less1,1~3,less1,1~3,less1,1,0,0,0,1
482,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,36,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,less1,never,4~8,4~8,never,1,0,0,0,1
483,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,26,Single,1,High School Graduate,Unemployed,Less than $12500,less1,less1,4~8,1~3,never,1,1,0,0,1
484,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,4~8,4~8,4~8,4~8,less1,1,1,0,0,1
485,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,26,Single,1,High School Graduate,Unemployed,Less than $12500,less1,less1,4~8,1~3,never,1,0,0,1,0
486,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,never,less1,1~3,less1,less1,1,1,0,0,1
487,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,less1,never,1~3,less1,never,1,1,0,0,1
488,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,less1,1~3,less1,1,1,0,0,1
489,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Associates degree,Community & Social Services,$50000 - $62499,never,1~3,1~3,1~3,less1,1,1,0,0,1
490,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Female,31,Unmarried partner,0,Bachelors degree,Legal,$100000 or More,never,less1,less1,1~3,1~3,1,0,0,0,1
491,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,26,Single,1,Some High School,Installation Maintenance & Repair,$12500 - $24999,4~8,1~3,1~3,4~8,4~8,1,1,1,0,1
492,Work,Alone,Rainy,55,7AM,Bar,1d,Male,21,Single,0,Some college - no degree,Unemployed,$75000 - $87499,1~3,4~8,less1,less1,never,1,0,0,0,1
493,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Male,31,Married partner,0,Bachelors degree,Management,$87500 - $99999,1~3,4~8,1~3,gt8,gt8,1,0,0,0,1
494,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,never,never,1~3,less1,never,1,0,0,1,0
495,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Associates degree,Management,$37500 - $49999,4~8,1~3,4~8,1~3,less1,1,0,0,1,0
496,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,less1,4~8,gt8,1~3,less1,1,1,0,1,0
497,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,50plus,Single,1,Bachelors degree,Legal,$25000 - $37499,never,less1,4~8,1~3,less1,1,0,0,1,0
498,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,1~3,1~3,less1,1,0,0,1,0
499,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,never,never,1~3,1~3,1~3,1,0,0,1,0
500,No Urgent Place,Friend(s),Sunny,30,10PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Student,$37500 - $49999,less1,1~3,4~8,1~3,less1,1,0,0,0,1
501,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,less1,1~3,1~3,1~3,less1,1,0,0,0,1
502,Home,Partner,Sunny,55,10PM,Bar,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,less1,never,1~3,1~3,1~3,1,1,1,0,1
503,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,less1,less1,less1,1,1,0,0,1
504,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,less1,less1,less1,1~3,less1,1,0,0,1,0
505,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,below21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,less1,gt8,4~8,1~3,less1,1,1,0,0,1
506,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,50plus,Married partner,0,Bachelors degree,Personal Care & Service,$50000 - $62499,never,less1,less1,1~3,less1,1,0,0,0,1
507,Home,Alone,Sunny,80,6PM,Bar,2h,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,4~8,1~3,4~8,1~3,less1,1,0,0,1,0
508,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,26,Single,0,Associates degree,Management,$37500 - $49999,4~8,1~3,4~8,1~3,less1,1,1,0,0,1
509,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Student,Less than $12500,less1,less1,less1,1~3,1~3,1,0,0,0,1
510,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,1~3,never,4~8,1~3,less1,1,0,0,0,1
511,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,never,1~3,gt8,4~8,less1,1,0,0,1,0
512,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,less1,1~3,gt8,1~3,never,1,0,0,0,1
513,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1~3,gt8,4~8,gt8,4~8,1,1,0,0,1
514,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,less1,1~3,gt8,1~3,never,1,1,0,0,1
515,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,36,Married partner,1,Bachelors degree,Business & Financial,$75000 - $87499,less1,less1,4~8,1~3,1~3,1,1,0,0,1
516,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,31,Married partner,0,Bachelors degree,Management,$87500 - $99999,1~3,4~8,1~3,gt8,gt8,1,0,0,1,0
517,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,less1,gt8,gt8,gt8,less1,1,0,0,0,1
518,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Unemployed,$25000 - $37499,never,less1,1~3,4~8,never,1,0,0,1,0
519,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,less1,gt8,4~8,less1,1,1,0,1,0
520,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,1~3,1~3,1~3,1,0,0,0,1
521,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,1~3,4~8,1~3,4~8,4~8,1,0,0,0,1
522,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1~3,gt8,4~8,gt8,1~3,1,1,1,0,1
523,No Urgent Place,Kid(s),Rainy,55,10AM,Coffee House,1d,Female,31,Married partner,1,Associates degree,Unemployed,$37500 - $49999,never,1~3,1~3,1~3,1~3,1,0,0,0,1
524,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,below21,Single,0,High School Graduate,Unemployed,Less than $12500,never,never,4~8,4~8,never,1,0,0,1,0
525,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,never,gt8,4~8,1~3,less1,1,1,0,1,0
526,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,less1,never,less1,less1,less1,1,0,0,0,1
527,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,less1,less1,4~8,4~8,less1,1,1,1,0,1
528,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,gt8,4~8,4~8,4~8,1~3,1,0,0,0,1
529,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,gt8,less1,1~3,never,1,1,1,0,1
530,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,50plus,Unmarried partner,0,Bachelors degree,Retired,$100000 or More,never,never,1~3,gt8,never,1,1,0,0,1
531,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1~3,4~8,less1,never,1,1,0,0,1
532,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,gt8,less1,1~3,never,1,1,0,0,1
533,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,less1,never,1~3,less1,less1,1,1,0,0,1
534,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Female,36,Unmarried partner,0,Associates degree,Unemployed,$75000 - $87499,never,never,gt8,gt8,1~3,1,1,0,0,1
535,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,less1,4~8,less1,4~8,1~3,1,1,0,0,1
536,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,never,less1,1~3,less1,less1,1,0,0,1,0
537,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,never,gt8,gt8,gt8,4~8,1,0,0,0,1
538,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Female,50plus,Unmarried partner,1,Some college - no degree,Management,$37500 - $49999,never,never,4~8,1~3,less1,1,1,0,0,1
539,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Male,31,Married partner,1,Some college - no degree,Protective Service,$100000 or More,1~3,less1,4~8,1~3,4~8,1,1,0,0,1
540,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,Single,0,Some college - no degree,Management,$25000 - $37499,4~8,less1,gt8,1~3,1~3,1,0,0,1,0
541,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Single,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,1~3,1~3,1~3,1~3,less1,1,1,0,0,1
542,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,never,1~3,4~8,1~3,less1,1,0,0,0,1
543,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,less1,4~8,1~3,,less1,1,1,0,0,1
544,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,gt8,1~3,,4~8,less1,1,0,0,0,1
545,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$50000 - $62499,less1,less1,less1,gt8,less1,1,0,0,1,0
546,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,never,never,4~8,1~3,less1,1,1,0,0,1
547,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,50plus,Divorced,1,Some college - no degree,Unemployed,$37500 - $49999,never,never,4~8,1~3,less1,1,1,0,0,1
548,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,50plus,Divorced,1,Some college - no degree,Unemployed,$37500 - $49999,never,never,4~8,1~3,less1,1,0,0,0,1
549,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,1~3,1~3,1~3,1,1,0,0,1
550,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,never,never,less1,less1,never,1,1,0,1,0
551,Home,Alone,Sunny,55,6PM,Bar,1d,Male,46,Married partner,1,Bachelors degree,Management,$100000 or More,4~8,never,4~8,4~8,1~3,1,0,0,1,0
552,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,46,Single,0,Some college - no degree,Sales & Related,Less than $12500,1~3,1~3,4~8,4~8,4~8,1,0,0,1,0
553,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,less1,1~3,1~3,never,1,1,0,0,1
554,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,less1,less1,1~3,less1,less1,1,0,0,1,0
555,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,4~8,1~3,4~8,1~3,less1,1,0,0,0,1
556,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,26,Unmarried partner,0,Bachelors degree,Education&Training&Library,$50000 - $62499,1~3,1~3,1~3,1~3,1~3,1,0,0,0,1
557,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Life Physical Social Science,Less than $12500,less1,1~3,4~8,gt8,less1,1,1,1,0,1
558,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,36,Married partner,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,less1,1~3,1~3,1,0,0,0,1
559,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,less1,1~3,1~3,less1,1~3,1,0,0,0,1
560,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,less1,4~8,4~8,1~3,less1,1,1,0,0,1
561,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,41,Single,0,High School Graduate,Installation Maintenance & Repair,$12500 - $24999,less1,1~3,1~3,less1,never,1,0,0,0,1
562,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,never,1~3,1~3,1~3,less1,1,0,0,0,1
563,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,1~3,4~8,4~8,gt8,4~8,1,1,0,0,1
564,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,less1,less1,less1,less1,less1,1,1,0,1,0
